SK_ID_CURR,TARGET
321602,0.11919740263355706
321625,0.07756071156447046
321627,0.09052079181005014
321640,0.05549504803155986
321645,0.042180934954240384
321648,0.08424650749586131
321649,0.15567853735578321
321652,0.06780379502009715
321659,0.09648033395328869
321667,0.05769437769277686
321676,0.08852041414564663
321696,0.08006568435993679
321697,0.08146415185399924
321702,0.049222391472653164
321704,0.04435211368202395
321706,0.05528952199840989
321710,0.07203175470269883
321722,0.07227002824108447
321760,0.08754894767114166
321770,0.09390897846688658
321779,0.06500779444272729
321784,0.11096076885688441
321786,0.08443613213637904
321792,0.08814843829504668
321795,0.0735775218972847
321801,0.07903350260239513
321804,0.03576496159566184
321806,0.08784386410629091
321807,0.09032534493398824
321808,0.2603870479746489
321809,0.1586525916293565
321825,0.06309043105883823
321828,0.04797771465010799
321843,0.04958090296086849
321848,0.048446348790254806
321854,0.09934725577050232
321869,0.030807240144779185
321870,0.2025381814940723
321887,0.07141141597446961
321896,0.17974054598248668
321898,0.07710557213891919
321908,0.08737623110330867
321910,0.07096425792735724
321915,0.10819609479145932
321919,0.08172199163004432
321922,0.07746005287550946
321928,0.1340136444296352
321929,0.08815095585710442
321932,0.07252529680093228
321934,0.09112379918529945
321936,0.24601619136824812
321956,0.05733606608121613
321957,0.10633991954977882
321965,0.022870502352515025
321970,0.0477322479591177
321974,0.02837703816474615
321980,0.06704441242513746
321985,0.03620628531378558
321992,0.07379784788077241
321999,0.050685664567973084
322005,0.027836014078569896
322018,0.0810330636065893
322020,0.033742349655139926
322021,0.06872604814353431
322023,0.08362898959241578
322024,0.0936834362416423
322039,0.02086791467204902
322054,0.08983948708307977
322061,0.05541339597823595
322082,0.0331582421315884
322088,0.1988049396901878
322093,0.05037707034072255
322105,0.22766294728375644
322111,0.08470699090527757
322113,0.08763355443762749
322117,0.05092519341600931
322120,0.04979055324342487
322123,0.0910234823100581
322132,0.19390025528650426
322136,0.08106510821472783
322141,0.04727069724411863
322147,0.04287439486545233
322169,0.07705958179391846
322170,0.11015650037635477
322172,0.05468970940364412
322196,0.04866925513073279
322198,0.04872929997648391
322217,0.06579410697908647
322226,0.1285590823225753
322227,0.05641183192876093
322229,0.02828387294825698
322242,0.040804406002818476
322244,0.037763781179113075
322249,0.039822992859779686
322250,0.07849749493440548
322253,0.06034481034467065
322254,0.07775028685331319
322267,0.027880530836403548
322269,0.09437570193767501
322274,0.1341952548746435
322285,0.19827429787027806
322309,0.0705214351328119
322320,0.10694131528224601
322327,0.03661782259939311
322331,0.09212405264709672
322332,0.041952678101127
322334,0.09647135056052031
322339,0.08210440645685696
322348,0.0675367081211243
322350,0.09887939019494738
322354,0.034113572354481966
322356,0.0772650746888671
322367,0.12190703199807237
322369,0.10661271935963448
322372,0.10793573839049796
322374,0.0678005614801
322383,0.08227977039132536
322388,0.1896080031899421
322393,0.04845201048748132
322395,0.050479354326385506
322407,0.021871217272292617
322413,0.04100956147018959
322416,0.02437411926050561
322419,0.06058377429831974
322424,0.035627700809150765
322432,0.04056479347074229
322442,0.03706219419374011
322447,0.05689185447830921
322448,0.11937983988278732
322460,0.030904893097195102
322461,0.10506271117433841
322468,0.035414298296794613
322472,0.13952695861542763
322473,0.2524088953824279
322488,0.08393101275785794
322490,0.07326680602624745
322491,0.06627140083095656
322497,0.061633512488347135
322503,0.05076419125725564
322521,0.13333028588924858
322525,0.17429671591376236
322533,0.0800477811703941
322549,0.11266034740435771
322561,0.1427008083660128
322566,0.05853996687238219
322570,0.11889656514617328
322574,0.06116424260590142
322578,0.03356226727698236
322579,0.09774261125215243
322586,0.13243915009036472
322596,0.029667032770954338
322598,0.047472570324164326
322603,0.19011901309037643
322614,0.1535511409210649
322626,0.03529698066448002
322630,0.11444052607977277
322639,0.16220268015334466
322640,0.045416423370483475
322642,0.051921727923217385
322651,0.11670969564869392
322652,0.10077509024858555
322656,0.026315427313316167
322662,0.06929774730797915
322664,0.14484130783657673
322681,0.11468285240612852
322684,0.04221203473119714
322685,0.14222837768080354
322711,0.1654469621349148
322717,0.07263341180062266
322719,0.042514061736963704
322730,0.05160811522317988
322740,0.07631065993455124
322743,0.08128229358621805
322749,0.027215335236790972
322757,0.04845475874811183
322759,0.07620613902249153
322760,0.0455406696073847
322770,0.04323016749577304
322786,0.09795202310332332
322797,0.09431438773008555
322800,0.07613798889500305
322815,0.05438468316500899
322831,0.07730001628827798
322835,0.12039949477892252
322841,0.06486901670554772
322845,0.05611990399076518
322846,0.022908972618129013
322851,0.07285687007711253
322852,0.06659606566787543
322877,0.06253435236865769
322880,0.09446155165650692
322893,0.08531116932219361
322911,0.03870813335690284
322928,0.10610187317761283
322934,0.10234613230968498
322938,0.13749834746887063
322950,0.05553410377766512
322959,0.05067715297433717
322961,0.1250591655059741
322965,0.06808117248401781
322966,0.08311280225197402
322968,0.03802185465007428
322977,0.03174184313792708
322979,0.08306601726107
322986,0.11210877250624794
322990,0.0758925838215352
322998,0.12284555121621894
323005,0.13816545995377316
323008,0.04166438116414482
323014,0.045769363505197065
323015,0.031996672595657465
323025,0.053667551339132896
323030,0.03985266968566782
323033,0.09847760936145479
323036,0.049838523744023686
323043,0.06524448058165677
323049,0.06724854147017575
323051,0.1503860925755077
323053,0.0281954279820574
323056,0.0698559730577999
323059,0.09295594849186328
323076,0.15203608015554676
323088,0.060496050928125066
323108,0.1341611229444779
323112,0.05841704887205572
323127,0.045430158861285555
323135,0.05227250643662253
323137,0.050758915255663534
323141,0.10695625113594964
323142,0.04665690463686136
323147,0.10858393538832728
323150,0.1099403913360338
323153,0.08770022440301056
323156,0.08349031820044595
323161,0.03498778350302349
323171,0.13376384499250868
323173,0.0717107834964678
323176,0.03699800075852118
323184,0.08655285855851333
323189,0.25842482669371053
323193,0.052717937986628285
323209,0.06794146080539698
323218,0.13163097007896363
323224,0.07639402126100671
323235,0.15643865415354674
323236,0.030838299555963188
323242,0.07213834499539214
323252,0.09816382480554134
323253,0.2565658887154787
323254,0.03153610771210618
323271,0.08817910456941284
323276,0.06754543018409999
323278,0.029634450078319746
323281,0.031373208180228616
323285,0.07145971937755646
323289,0.10650583763198579
323292,0.049357820406651244
323297,0.12387157798801333
323312,0.03619026197363863
323318,0.05412091119208632
323319,0.03965463278376926
323324,0.0952304425244791
323325,0.13332482772662219
323328,0.035515022362984684
323334,0.11081679525808344
323338,0.06301136344350004
323340,0.05662574170919348
323343,0.06903699286426791
323354,0.05021407571247827
323373,0.04142803009946519
323376,0.0815676981027622
323381,0.07481477626373564
323382,0.1466482546077922
323383,0.11252441585880357
323387,0.05039307648453685
323394,0.06994450032164752
323398,0.0358931393852278
323405,0.06996903850898407
323407,0.08992945364409784
323428,0.0822308159343235
323436,0.06628286681526137
323451,0.14122519838586015
323455,0.10256589364487717
323463,0.09323527575996789
323466,0.09596970320101693
323475,0.09882597126915894
323477,0.038793123510140054
323481,0.029023834805158896
323485,0.08628404667887896
323488,0.04811072055304886
323493,0.06615678031835998
323494,0.05296499727888961
323505,0.08517103382030873
323506,0.07677839286706271
323509,0.042377777334774415
323518,0.049172432046515537
323530,0.10726566469537342
323539,0.07679804823302405
323549,0.061119561217403945
323557,0.07705394770670453
323568,0.05825680071364341
323569,0.08085079714600549
323571,0.06879979034173138
323573,0.098017824085101
323585,0.03765111942555911
323588,0.05866327796756283
323599,0.16205788336405236
323615,0.02566372238970231
323617,0.07589955718165331
323620,0.12628068395209152
323636,0.04757171983451118
323665,0.019909014988322024
323670,0.047630568038726666
323675,0.053153034206261766
323688,0.059126428853865105
323693,0.035648802593716215
323694,0.028383709789222267
323696,0.05898348419663209
323710,0.05447151487958708
323716,0.09642906800626627
323718,0.10789419182789504
323719,0.04976824449137966
323720,0.15332878702596095
323722,0.04802608503702783
323729,0.08917711889759526
323738,0.11110751668596144
323740,0.05328513235764917
323787,0.036543993083568906
323795,0.041601797481160725
323801,0.034174629352006186
323810,0.051944138788909536
323822,0.19575671496988
323825,0.14457453221872235
323833,0.07732376872061213
323860,0.024876909900288145
323871,0.05379747267464954
323879,0.08947678807157794
323888,0.08388429970613402
323891,0.12625356010527086
323894,0.0706140264270039
323909,0.05347358599223195
323911,0.08736547674707214
323920,0.07255503132001045
323923,0.07424362795898352
323930,0.023011743961393997
323935,0.03690666440285255
323937,0.06307559464987912
323938,0.11622891068784898
323948,0.06380157892295746
323956,0.10569109369007852
323962,0.16295166115565063
323964,0.036554439651117224
323966,0.027518641990947383
323970,0.06049427501439103
323972,0.03841305348539325
323977,0.05569048812121022
323985,0.10206761288732083
323989,0.06756224762159938
323994,0.055318145708263766
324010,0.09607902251791513
324020,0.05988637855128816
324033,0.05233774227300721
324052,0.10034313073175406
324055,0.04174805300236613
324075,0.05084864061289069
324087,0.09699668129247464
324088,0.034186558958311124
324091,0.05765529964441896
324104,0.09717802476417177
324109,0.07699269280783627
324114,0.07295476314188713
324118,0.06683858151845798
324125,0.06641261083059993
324130,0.08192170483203175
324146,0.04104792582029913
324149,0.054233408720865704
324156,0.02729554492818659
324170,0.11355844504822359
324171,0.056789525775056894
324172,0.046937267202500195
324178,0.11036712852401688
324180,0.07057585486977724
324220,0.04039955664414533
324222,0.03447561634734895
324227,0.08744594019750307
324229,0.10666214633241991
324230,0.12497719994738912
324235,0.028204329903564196
324243,0.0489701963128085
324247,0.12446360072013027
324264,0.10402418314756004
324269,0.07474947765123521
324270,0.06356202586745754
324271,0.04917872664627536
324291,0.21374414557046664
324293,0.0465583893560111
324296,0.05532730760342353
324298,0.04611689852660424
324302,0.13212417363023465
324305,0.038137338361039955
324310,0.043180392124913536
324325,0.035562104148983746
324339,0.07547455897177749
324345,0.04748071961813292
324347,0.04040221931648269
324356,0.04806972801985951
324383,0.07840333602470925
324387,0.061949282489882004
324393,0.14469206525493966
324400,0.07455298927303981
324401,0.06817580354484203
324412,0.06326454838831012
324414,0.04565339097547579
324415,0.2149749072955469
324416,0.08992672531470139
324420,0.15930687760067153
324437,0.058563788303407964
324445,0.0964209944436254
324464,0.09596162980027725
324472,0.11038677766604546
324496,0.031647805688776204
324499,0.07091902231585866
324512,0.11895528685280593
324544,0.17279681982418768
324545,0.04920880461343772
324552,0.09906684548664853
324553,0.04877530209469856
324558,0.1250718487308899
324559,0.0917491307489208
324572,0.0776573841038043
324582,0.10046921094321136
324595,0.11484919168349668
324596,0.12747374502125067
324598,0.08526234626263685
324614,0.0895410310312847
324620,0.26760876384494514
324621,0.05771728791607842
324624,0.12923848684743625
324651,0.05183318421783502
324655,0.1790701460731717
324669,0.04180418438238816
324674,0.37952994851317085
324677,0.056918838540351825
324681,0.0829128870595269
324689,0.03312507186103887
324708,0.03641648715944159
324714,0.07747669497365026
324716,0.18862775149341446
324719,0.11730709233817722
324731,0.12029622359420221
324733,0.1988754766147997
324741,0.1543774888378276
324745,0.04834026086515948
324747,0.07249070577346263
324748,0.029342394890446044
324764,0.11882671585074123
324772,0.033342224278904486
324788,0.09218630892555127
324795,0.03788727736745502
324801,0.028849377960324277
324811,0.05550347258280087
324816,0.11917822686458297
324821,0.095520413167843
324825,0.04022348658975877
324840,0.14561687967985795
324841,0.1350166902240498
324854,0.07783083641373469
324866,0.0599530324944778
324884,0.08846921626273711
324894,0.08231210377809073
324895,0.046689080932966295
324913,0.029775436092698573
324914,0.03820148809303318
324944,0.06997613392902136
324949,0.13320804310819725
324978,0.05225083022573135
324983,0.0302958502536914
324987,0.06185142047641621
324995,0.04793546216340209
325000,0.04643908318095885
325001,0.23208304489120368
325005,0.04597392632035174
325017,0.08193305061672568
325019,0.041440734840101384
325020,0.04259958682901832
325021,0.22072022193408383
325041,0.11948228545522664
325063,0.09199064290250536
325066,0.06643435115207362
325070,0.12181028971283601
325102,0.21836227395491192
325117,0.04428876138578477
325121,0.09959685740424555
325136,0.028192801040291152
325153,0.058714669661976394
325157,0.04579192384478438
325158,0.061041261492780524
325163,0.09499882451027244
325180,0.08674029466266991
